reference,hypothesis,ref_phonemes,hyp_phonemes,standard_viseme_score,standard_phoneme_score,vips_score,bertscore_f1,bertscore_precision,bertscore_recall,cer,meteor_score,rouge1_score,rouge2_score,rougeL_score,semantic_similarity,semantic_wer,sentence_bleu_score,wer,word_similarity
over the last few weeks,over the last two weeks,oʊ v ɚ   ð ə   l æ s t   f j uː   w iː k s,oʊ v ɚ   ð ə   l æ s t   t uː   w iː k s,0.9,0.9313,0.9458,0.981,0.981,0.981,0.1304,0.75,0.8,0.5,0.8,0.9567,0.0433,0.2857,0.2,0.913
you are dynamic,you are dynamic,j uː   ɑː ɹ   d aɪ n æ m ɪ k,j uː   ɑː ɹ   d aɪ n æ m ɪ k,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
we've got 24 characters,we've got 24 characters,w iː   v iː   ɡ ɑː t   t w ɛ n t i   f oː ɹ   k æ ɹ ɪ k t ɚ z,w iː   v iː   ɡ ɑː t   t w ɛ n t i   f oː ɹ   k æ ɹ ɪ k t ɚ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
lots of things to think about,lots of things to think about,l ɑː ts   ʌ v   θ ɪ ŋ z   t ə   θ ɪ ŋ k   ɐ b aʊ t,l ɑː ts   ʌ v   θ ɪ ŋ z   t ə   θ ɪ ŋ k   ɐ b aʊ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
what was it that made you think,what was it that made you think,w ʌ t   w ʌ z   ɪ t   ð æ t   m eɪ d   j uː   θ ɪ ŋ k,w ʌ t   w ʌ z   ɪ t   ð æ t   m eɪ d   j uː   θ ɪ ŋ k,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
but i couldn't believe it would be true,but i couldn't believe it would be true,b ʌ t   aɪ   k ʊ d ə n   t iː   b ᵻ l iː v   ɪ t   w ʊ d   b iː   t ɹ uː,b ʌ t   aɪ   k ʊ d ə n   t iː   b ᵻ l iː v   ɪ t   w ʊ d   b iː   t ɹ uː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
rather than using drugs,rather than using drugs,ɹ æ ð ɚ   ð ɐ n   j uː z ɪ ŋ   d ɹ ʌ ɡ z,ɹ æ ð ɚ   ð ɐ n   j uː z ɪ ŋ   d ɹ ʌ ɡ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
stick some james bond on,stick some james bond on,s t ɪ k   s ʌ m   dʒ eɪ m z   b ɑː n d   ɔ n,s t ɪ k   s ʌ m   dʒ eɪ m z   b ɑː n d   ɔ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
best and happiest of all,best and happiest of all,b ɛ s t   æ n d   h æ p ɪ ɪ s t   ʌ v   ɔː l,b ɛ s t   æ n d   h æ p ɪ ɪ s t   ʌ v   ɔː l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
but not for me as a farmer,but not for me as a farmer,b ʌ t   n ɑː t   f ɔː ɹ   m iː   æ z   ɐ   f ɑː ɹ m ɚ,b ʌ t   n ɑː t   f ɔː ɹ   m iː   æ z   ɐ   f ɑː ɹ m ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the perfect house,the perfect house,ð ə   p ɜː f ɛ k t   h aʊ s,ð ə   p ɜː f ɛ k t   h aʊ s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
tearing it to the ground,tearing it to the ground,t ɛ ɹ ɪ ŋ   ɪ t   t ə   ð ə   ɡ ɹ aʊ n d,t ɛ ɹ ɪ ŋ   ɪ t   t ə   ð ə   ɡ ɹ aʊ n d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
if you intend to bid on a place,you intend to bit on a place,ɪ f   j uː   ɪ n t ɛ n d   t ə   b ɪ d   ɔ n   ɐ   p l eɪ s,j uː   ɪ n t ɛ n d   t ə   b ɪ t   ɔ n   ɐ   p l eɪ s,0.8966,0.8937,0.8961,0.9031,0.9039,0.9024,0.129,0.7454,0.8,0.6154,0.8,0.5016,0.4984,0.2383,0.25,0.9153
destroying the property,destroying the property,d ᵻ s t ɹ ɔɪ ɪ ŋ   ð ə   p ɹ ɑː p ɚ ɾ i,d ᵻ s t ɹ ɔɪ ɪ ŋ   ð ə   p ɹ ɑː p ɚ ɾ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
so when the farmers come,so when the farmers come,s oʊ   w ɛ n   ð ə   f ɑː ɹ m ɚ z   k ʌ m,s oʊ   w ɛ n   ð ə   f ɑː ɹ m ɚ z   k ʌ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
one northern welsh ruler,one northern wels ruleer,w ʌ n   n ɔː ɹ ð ɚ n   w ɛ l ʃ   ɹ uː l ɚ,w ʌ n   n ɔː ɹ ð ɚ n   w ɛ l z   ɹ uː l ɚ,0.95,0.9875,0.9953,0.9324,0.9244,0.9405,0.0833,0.4688,0.5,0.3333,0.5,0.4744,0.5256,0.1699,0.5,0.9583
my first granddaughter,my first grandda,m aɪ   f ɜː s t   ɡ ɹ æ n d ɔː ɾ ɚ,m aɪ   f ɜː s t   ɡ ɹ æ n d ə,0.8125,0.875,0.875,0.9238,0.9109,0.937,0.2727,0.625,0.6667,0.5,0.6667,0.6964,0.3036,0.2403,0.3333,0.8421
go about telling him that,go about telling him that,ɡ oʊ   ɐ b aʊ t   t ɛ l ɪ ŋ   h ɪ m   ð æ t,ɡ oʊ   ɐ b aʊ t   t ɛ l ɪ ŋ   h ɪ m   ð æ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
people sat on the stairs,people sat on the stars,p iː p ə l   s æ t   ɔ n ð ə   s t ɛ ɹ z,p iː p ə l   s æ t   ɔ n ð ə   s t ɑː ɹ z,0.95,0.9854,0.9953,0.9339,0.9339,0.9339,0.0417,0.7938,0.8,0.75,0.8,0.4913,0.5087,0.6687,0.2,0.9787
because of the small size,because of the small size,b ɪ k ʌ z   ʌ v ð ə   s m ɔː l   s aɪ z,b ɪ k ʌ z   ʌ v ð ə   s m ɔː l   s aɪ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
we knew nothing about making cheese,we knew nothing about making cheese,w iː   n uː   n ʌ θ ɪ ŋ   ɐ b aʊ t   m eɪ k ɪ ŋ   tʃ iː z,w iː   n uː   n ʌ θ ɪ ŋ   ɐ b aʊ t   m eɪ k ɪ ŋ   tʃ iː z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
but it's not all bad news,but it's not all bad news,b ʌ t   ɪ ɾ   ɛ s   n ɑː t   ɔː l   b æ d   n uː z,b ʌ t   ɪ ɾ   ɛ s   n ɑː t   ɔː l   b æ d   n uː z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
we have no more money,we have no more money,w iː   h æ v   n oʊ m oː ɹ   m ʌ n i,w iː   h æ v   n oʊ m oː ɹ   m ʌ n i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
you have to go and buy biscuits,you have to go and buy biskets,j uː   h æ v   t ə   ɡ oʊ   æ n d   b aɪ   b ɪ s k ɪ ts,j uː   h æ v   t ə   ɡ oʊ   æ n d   b aɪ   b ɪ s k ɪ ts,1.0,1.0,1.0,0.9678,0.9547,0.9812,0.0968,0.8552,0.8571,0.8333,0.8571,0.6102,0.3898,0.8091,0.1429,0.918
and inflammatory photograph,and in flammatry photograph,æ n d   ɪ n f l æ m ə t oː ɹ i   f oʊ ɾ ə ɡ ɹ æ f,æ n d   ɪ n   f l æ m ə t ɹ i   f oʊ ɾ ə ɡ ɹ æ f,0.9167,0.9167,0.9167,0.8621,0.8356,0.8902,0.0741,0.3226,0.5714,0.0,0.5714,0.5509,0.4491,0.0955,0.6667,0.963
it's almost an old person,it's almost an old person,ɪ ɾ   ɛ s   ɔː l m oʊ s t   ɐ n   oʊ l d   p ɜː s ə n,ɪ ɾ   ɛ s   ɔː l m oʊ s t   ɐ n   oʊ l d   p ɜː s ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
because it was offices,because it was offices,b ɪ k ʌ z   ɪ t   w ʌ z   ɑː f ɪ s ᵻ z,b ɪ k ʌ z   ɪ t   w ʌ z   ɑː f ɪ s ᵻ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
or more correctly councils,or more correctly councils,ɔː ɹ   m oː ɹ   k ɚ ɹ ɛ k t l i   k aʊ n s ə l z,ɔː ɹ   m oː ɹ   k ɚ ɹ ɛ k t l i   k aʊ n s ə l z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and it might seem ridiculous,it might seemed ridiculous,æ n d   ɪ t   m aɪ t   s iː m   ɹ ɪ d ɪ k j ʊ l ə s,ɪ t   m aɪ t   s iː m d   ɹ ɪ d ɪ k j ʊ l ə s,0.8,0.8,0.8,0.9454,0.9485,0.9423,0.2143,0.8099,0.8889,0.8571,0.8889,0.7973,0.2027,0.1464,0.4,0.8889
on international women's day,on international women state,ɔ n   ɪ n t ɚ n æ ʃ ə n ə l   w ɪ m ɪ n   ɛ s   d eɪ,ɔ n   ɪ n t ɚ n æ ʃ ə n ə l   w ɪ m ɪ n   s t eɪ t,0.8846,0.8814,0.9384,0.8947,0.9049,0.8848,0.1786,0.4688,0.6667,0.5714,0.6667,0.7467,0.2533,0.1699,0.5,0.8571
graham baron ash,gray and barren ash,ɡ ɹ eɪ ə m   b æ ɹ ə n   æ ʃ,ɡ ɹ eɪ   æ n d   b æ ɹ ə n   æ ʃ,0.8125,0.8464,0.8661,0.8092,0.8312,0.7882,0.375,0.1613,0.2857,0.0,0.2857,0.4527,0.5473,0.0803,1.0,0.7429
where are the maldives,where are there all dives,w ɛ ɹ   ɑː ɹ   ð ə   m ɔː l d iː v,w ɛ ɹ   ɑː ɹ   ð ɛ ɹ   ɔː l   d aɪ v z,0.6667,0.7639,0.8412,0.876,0.8805,0.8715,0.2273,0.4573,0.4444,0.2857,0.4444,0.2864,0.7136,0.1136,0.75,0.8936
rising above it,rising above it,ɹ aɪ z ɪ ŋ   ə b ʌ v   ɪ t,ɹ aɪ z ɪ ŋ   ə b ʌ v   ɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
it's not as easy as it looks,it's not as easy as it looks,ɪ ɾ   ɛ s   n ɑː t   æ z   iː z i   æ z   ɪ t   l ʊ k s,ɪ ɾ   ɛ s   n ɑː t   æ z   iː z i   æ z   ɪ t   l ʊ k s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and what a privilege that is,what a privilege that is,æ n d   w ʌ t   ɐ   p ɹ ɪ v ᵻ l ɪ dʒ   ð æ t   ɪ z,w ʌ t   ɐ   p ɹ ɪ v ᵻ l ɪ dʒ   ð æ t   ɪ z,0.84,0.84,0.84,0.8826,0.8768,0.8884,0.1429,0.8441,0.9091,0.8889,0.9091,0.9281,0.0719,0.8187,0.1667,0.9231
and you've got every right to be,you've got every right to be,æ n d   j uː   v iː   ɡ ɑː t   ɛ v ɹ i   ɹ aɪ t   t ə   b iː,j uː   v iː   ɡ ɑː t   ɛ v ɹ i   ɹ aɪ t   t ə   b iː,0.8571,0.8571,0.8571,0.9596,0.9638,0.9554,0.125,0.8676,0.9333,0.9231,0.9333,0.9374,0.0626,0.8465,0.1429,0.9333
that was some time ago,that was some time ago,ð æ t   w ʌ z   s ʌ m   t aɪ m   ɐ ɡ oʊ,ð æ t   w ʌ z   s ʌ m   t aɪ m   ɐ ɡ oʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i will always need you,i will always need you,aɪ   w ɪ l   ɔː l w eɪ z   n iː d   j uː,aɪ   w ɪ l   ɔː l w eɪ z   n iː d   j uː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
that's really sad,that's really sad,ð æ t   ɛ s   ɹ iə l i   s æ d,ð æ t   ɛ s   ɹ iə l i   s æ d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
i can plant them in that spot,i can plant them in that spot,aɪ   k æ n   p l æ n t   ð ɛ m   ɪ n   ð æ t   s p ɑː t,aɪ   k æ n   p l æ n t   ð ɛ m   ɪ n   ð æ t   s p ɑː t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
now they are gathering,now they are gathering,n aʊ   ð eɪ   ɑː ɹ   ɡ æ ð ɚ ɹ ɪ ŋ,n aʊ   ð eɪ   ɑː ɹ   ɡ æ ð ɚ ɹ ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
i don't want to resign,i don't want to resign,aɪ   d ɑː n   t iː   w ɔ n t   t ə   ɹ ɪ z aɪ n,aɪ   d ɑː n   t iː   w ɔ n t   t ə   ɹ ɪ z aɪ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
done and dusted,dun and dusted,d ʌ n   æ n d   d ʌ s t ᵻ d,d ʌ n   æ n d   d ʌ s t ᵻ d,1.0,1.0,1.0,0.9992,0.9992,0.9992,0.1333,0.625,0.6667,0.5,0.6667,0.6612,0.3388,0.2403,0.3333,0.8966
that's quite a large leaf,that's quite a large leave,ð æ t   ɛ s   k w aɪ t   ɐ   l ɑː ɹ dʒ   l iː f,ð æ t   ɛ s   k w aɪ t   ɐ   l ɑː ɹ dʒ   l iː v,1.0,0.9962,0.9994,0.9412,0.9352,0.9473,0.08,0.7938,0.8333,0.8,0.8333,0.498,0.502,0.6687,0.2,0.9412
in other words made the base,other words made the base,ɪ n   ʌ ð ɚ   w ɜː dz   m eɪ d   ð ə   b eɪ s,ʌ ð ɚ   w ɜː dz   m eɪ d   ð ə   b eɪ s,0.8571,0.8571,0.8571,0.9175,0.9348,0.9008,0.1071,0.8441,0.9091,0.8889,0.9091,0.8984,0.1016,0.8187,0.1667,0.9434
but the waldorf astoria,the world off a story,b ʌ t   ð ə   w ɔ l d oː ɹ f   ɐ s t oː ɹ iə,ð ə   w ɜː l d   ɔ f   ɐ   s t oː ɹ i,0.619,0.6548,0.6631,0.8379,0.8374,0.8383,0.4783,0.122,0.2222,0.0,0.2222,0.2453,0.7547,0.0537,1.25,0.6818
and it's all about the context,and it's all about the context,æ n d   ɪ ɾ   ɛ s   ɔː l   ɐ b aʊ t   ð ə   k ɑː n t ɛ k s t,æ n d   ɪ ɾ   ɛ s   ɔː l   ɐ b aʊ t   ð ə   k ɑː n t ɛ k s t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
he moved around a lot,he moved around a lot,h iː   m uː v d   ɚ ɹ aʊ n d   ɐ   l ɑː t,h iː   m uː v d   ɚ ɹ aʊ n d   ɐ   l ɑː t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
not in front of the whole family,not in front of the whole family,n ɑː t   ɪ n   f ɹ ʌ n t   ʌ v ð ə   h oʊ l   f æ m ɪ l i,n ɑː t   ɪ n   f ɹ ʌ n t   ʌ v ð ə   h oʊ l   f æ m ɪ l i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
no food left out,no food left out,n oʊ   f uː d   l ɛ f t   aʊ t,n oʊ   f uː d   l ɛ f t   aʊ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
i'm not massively happy,i'm not massively happy,aɪ   ɛ m   n ɑː t   m æ s ɪ v l i   h æ p i,aɪ   ɛ m   n ɑː t   m æ s ɪ v l i   h æ p i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
you've had a tough day,you've had a tough day,j uː   v iː   h æ d   ɐ   t ʌ f   d eɪ,j uː   v iː   h æ d   ɐ   t ʌ f   d eɪ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and it was totally normal,and it was totally normal,æ n d   ɪ t   w ʌ z   t oʊ ɾ ə l i   n oː ɹ m ə l,æ n d   ɪ t   w ʌ z   t oʊ ɾ ə l i   n oː ɹ m ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
they carried on competing,they carried on competing,ð eɪ   k æ ɹ i d   ɔ n   k ə m p iː ɾ ɪ ŋ,ð eɪ   k æ ɹ i d   ɔ n   k ə m p iː ɾ ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
we live in a tiny,we live in a tiny,w iː   l ɪ v   ɪ n   ɐ   t aɪ n i,w iː   l ɪ v   ɪ n   ɐ   t aɪ n i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
you've really made my day,you really made my day,j uː   v iː   ɹ iə l i   m eɪ d   m aɪ   d eɪ,j uː   ɹ iə l i   m eɪ d   m aɪ   d eɪ,0.85,0.85,0.85,0.9788,0.9865,0.9713,0.12,0.7938,0.9091,0.6667,0.9091,0.8764,0.1236,0.6687,0.2,0.9362
but another striking union,but another striking union,b ʌ t   ɐ n ʌ ð ɚ   s t ɹ aɪ k ɪ ŋ   j uː n iə n,b ʌ t   ɐ n ʌ ð ɚ   s t ɹ aɪ k ɪ ŋ   j uː n iə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
who was killed in afghanistan,who was killed in afghanistan,h uː   w ʌ z   k ɪ l d   ɪ n   æ f ɡ æ n ɪ s t æ n,h uː   w ʌ z   k ɪ l d   ɪ n   æ f ɡ æ n ɪ s t æ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
a striking contrast,a striking contrast,ɐ   s t ɹ aɪ k ɪ ŋ   k ɑː n t ɹ æ s t,ɐ   s t ɹ aɪ k ɪ ŋ   k ɑː n t ɹ æ s t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
its design values,it's design values,ɪ ts   d ɪ z aɪ n   v æ l j uː z,ɪ ɾ   ɛ s   d ɪ z aɪ n   v æ l j uː z,0.7778,0.8333,0.8333,0.9491,0.9423,0.956,0.0588,0.625,0.5714,0.4,0.5714,0.928,0.072,0.2403,0.3333,0.9714
coming in on the other side,coming in on the other side,k ʌ m ɪ ŋ   ɪ n   ɔ n ð ɪ   ʌ ð ɚ   s aɪ d,k ʌ m ɪ ŋ   ɪ n   ɔ n ð ɪ   ʌ ð ɚ   s aɪ d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and then turned to me and said,and then turned to me and said,æ n d   ð ɛ n   t ɜː n d   t ə   m iː   æ n d   s ɛ d,æ n d   ð ɛ n   t ɜː n d   t ə   m iː   æ n d   s ɛ d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
no more suicide bombers,no more suicide bombers,n oʊ m oː ɹ   s uː ɪ s aɪ d   b ɑː m ɚ z,n oʊ m oː ɹ   s uː ɪ s aɪ d   b ɑː m ɚ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
choosing a good location,choosing a good location,tʃ uː z ɪ ŋ   ɐ   ɡ ʊ d   l oʊ k eɪ ʃ ə n,tʃ uː z ɪ ŋ   ɐ   ɡ ʊ d   l oʊ k eɪ ʃ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
we both want to be here,we both want to be here,w iː   b oʊ θ   w ɔ n t   t ə b i   h ɪ ɹ,w iː   b oʊ θ   w ɔ n t   t ə b i   h ɪ ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
it is the quarter finals,it is the coughter finals,ɪ ɾ   ɪ z   ð ə   k w ɔː ɹ ɾ ɚ   f aɪ n ə l z,ɪ ɾ   ɪ z   ð ə   k ɔː ɾ ɚ   f aɪ n ə l z,0.9091,0.9091,0.9091,0.9302,0.9071,0.9546,0.1667,0.75,0.8,0.5,0.8,0.7013,0.2987,0.2857,0.2,0.8571
with one of the rooms upstairs,with one of the rooms upstairs,w ɪ ð   w ʌ n   ʌ v ð ə   ɹ uː m z   ʌ p s t ɛ ɹ z,w ɪ ð   w ʌ n   ʌ v ð ə   ɹ uː m z   ʌ p s t ɛ ɹ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
over the last 12 years,over the last 12 years,oʊ v ɚ   ð ə   l æ s t   t w ɛ l v   j ɪ ɹ z,oʊ v ɚ   ð ə   l æ s t   t w ɛ l v   j ɪ ɹ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
i've been waxed,i've been waksed,aɪ   v iː   b ɪ n   w æ k s t,aɪ   v iː   b ɪ n   w æ k s t,1.0,1.0,1.0,0.9175,0.9065,0.9288,0.1333,0.625,0.75,0.6667,0.75,0.3294,0.6706,0.2403,0.3333,0.9032
going all over the world,going all over the world,ɡ oʊ ɪ ŋ   ɔː l   oʊ v ɚ   ð ə   w ɜː l d,ɡ oʊ ɪ ŋ   ɔː l   oʊ v ɚ   ð ə   w ɜː l d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
you go to bed with it,you go to bed with it,j uː   ɡ oʊ   t ə   b ɛ d   w ɪ ð   ɪ t,j uː   ɡ oʊ   t ə   b ɛ d   w ɪ ð   ɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i had a great time,i had a great time,aɪ   h æ d   ɐ   ɡ ɹ eɪ t   t aɪ m,aɪ   h æ d   ɐ   ɡ ɹ eɪ t   t aɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
men want to be him,men want to be him,m ɛ n   w ɔ n t   t ə b i   h ɪ m,m ɛ n   w ɔ n t   t ə b i   h ɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
you should never be put off,you know she should never be put off,j uː   ʃ ʊ d   n ɛ v ɚ   b iː   p ʊ t   ɔ f,j uː   n oʊ   ʃ iː   ʃ ʊ d   n ɛ v ɚ   b iː   p ʊ t   ɔ f,0.7778,0.7778,0.7778,0.934,0.9203,0.9481,0.3333,0.9498,0.8571,0.6667,0.8571,0.7771,0.2229,0.5411,0.3333,0.8571
if we have a little argument,if we have a little argument,ɪ f   w iː   h æ v   ɐ   l ɪ ɾ ə l   ɑː ɹ ɡ j uː m ə n t,ɪ f   w iː   h æ v   ɐ   l ɪ ɾ ə l   ɑː ɹ ɡ j uː m ə n t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
but what exactly is it,what exactly is it,b ʌ t   w ʌ t   ɛ ɡ z æ k t l i   ɪ z   ɪ t,w ʌ t   ɛ ɡ z æ k t l i   ɪ z   ɪ t,0.8182,0.8182,0.8182,0.9661,0.9721,0.9603,0.1818,0.8099,0.8889,0.8571,0.8889,0.8404,0.1596,0.7788,0.2,0.9
what their aspirations are,what their aspirations are,w ʌ t   ð ɛ ɹ   æ s p ɚ ɹ eɪ ʃ ə n z   ɑː ɹ,w ʌ t   ð ɛ ɹ   æ s p ɚ ɹ eɪ ʃ ə n z   ɑː ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
because they've got to,because they've got to,b ɪ k ʌ z   ð eɪ   v iː   ɡ ɑː t   t uː,b ɪ k ʌ z   ð eɪ   v iː   ɡ ɑː t   t uː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
he's looking to sell it,he's looking to sell it,h iː   ɛ s   l ʊ k ɪ ŋ   t ə   s ɛ l   ɪ t,h iː   ɛ s   l ʊ k ɪ ŋ   t ə   s ɛ l   ɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the man takes the lead,the man takes the lead,ð ə   m æ n   t eɪ k s   ð ə   l iː d,ð ə   m æ n   t eɪ k s   ð ə   l iː d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
and this wasn't unusual,and this wasn't unusual,æ n d   ð ɪ s   w ɑː s ə n   t iː   ʌ n j uː ʒ uː ə l,æ n d   ð ɪ s   w ɑː s ə n   t iː   ʌ n j uː ʒ uː ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
what season was that,what season was that,w ʌ t   s iː z ə n   w ʌ z   ð æ t,w ʌ t   s iː z ə n   w ʌ z   ð æ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
